15 105
a b 45
a c 36
a d 31
a e 33
a f 50
a g 43
a h 46
a i 35
a j 37
a k 48
a l 50
a m 34
a n 27
a o 46
b c 27
b d 30
b e 50
b f 34
b g 49
b h 46
b i 49
b j 39
b k 33
b l 37
b m 44
b n 47
b o 49
c d 35
c e 50
c f 49
c g 38
c h 45
c i 34
c j 38
c k 43
c l 45
c m 34
c n 31
c o 40
d e 33
d f 35
d g 49
d h 26
d i 38
d j 31
d k 29
d l 37
d m 47
d n 27
d o 47
e f 26
e g 28
e h 31
e i 32
e j 35
e k 33
e l 36
e m 50
e n 44
e o 27
f g 31
f h 49
f i 34
f j 36
f k 32
f l 50
f m 47
f n 47
f o 47
g h 50
g i 34
g j 39
g k 27
g l 32
g m 47
g n 28
g o 34
h i 30
h j 26
h k 31
h l 43
h m 47
h n 26
h o 45
i j 37
i k 50
i l 50
i m 41
i n 35
i o 31
j k 35
j l 42
j m 28
j n 42
j o 41
k l 38
k m 31
k n 39
k o 26
l m 41
l n 36
l o 46
m n 39
m o 44
n o 49

SOLUTION:
Path: a m l f n e d j k c o h i b g a
