16 120
a b 33
a c 34
a d 46
a e 32
a f 34
a g 32
a h 42
a i 37
a j 41
a k 38
a l 46
a m 50
a n 47
a o 46
a p 48
b c 49
b d 41
b e 34
b f 35
b g 45
b h 29
b i 26
b j 29
b k 42
b l 45
b m 50
b n 34
b o 35
b p 33
c d 37
c e 45
c f 35
c g 38
c h 49
c i 45
c j 35
c k 30
c l 34
c m 32
c n 41
c o 47
c p 44
d e 43
d f 35
d g 43
d h 49
d i 37
d j 34
d k 47
d l 33
d m 27
d n 32
d o 50
d p 37
e f 47
e g 32
e h 29
e i 32
e j 34
e k 38
e l 32
e m 36
e n 36
e o 31
e p 50
f g 30
f h 30
f i 44
f j 48
f k 47
f l 50
f m 41
f n 50
f o 29
f p 47
g h 50
g i 38
g j 38
g k 27
g l 34
g m 43
g n 28
g o 33
g p 32
h i 37
h j 48
h k 29
h l 31
h m 30
h n 27
h o 40
h p 49
i j 27
i k 47
i l 28
i m 26
i n 48
i o 28
i p 32
j k 49
j l 44
j m 40
j n 38
j o 41
j p 33
k l 31
k m 43
k n 44
k o 29
k p 41
l m 42
l n 41
l o 42
l p 33
m n 29
m o 38
m p 35
n o 49
n p 35
o p 39

SOLUTION:
Path: a k c j n p h o d m e b f l i g a
