13 78
a b 29
a c 42
a d 43
a e 47
a f 49
a g 39
a h 35
a i 46
a j 31
a k 36
a l 39
a m 35
b c 31
b d 27
b e 31
b f 39
b g 37
b h 43
b i 49
b j 50
b k 39
b l 39
b m 49
c d 30
c e 36
c f 30
c g 33
c h 44
c i 31
c j 40
c k 44
c l 48
c m 28
d e 36
d f 33
d g 33
d h 34
d i 32
d j 49
d k 44
d l 41
d m 49
e f 35
e g 28
e h 26
e i 32
e j 48
e k 50
e l 46
e m 43
f g 50
f h 41
f i 45
f j 26
f k 50
f l 44
f m 40
g h 45
g i 34
g j 30
g k 28
g l 26
g m 28
h i 39
h j 45
h k 30
h l 26
h m 43
i j 50
i k 49
i l 36
i m 28
j k 38
j l 35
j m 46
k l 26
k m 41
l m 39

SOLUTION:
Path: a i j e d b k f c g l h m a
