16 120
a b 47
a c 26
a d 30
a e 42
a f 37
a g 41
a h 44
a i 35
a j 31
a k 29
a l 45
a m 29
a n 35
a o 34
a p 28
b c 32
b d 33
b e 45
b f 43
b g 32
b h 40
b i 49
b j 44
b k 28
b l 42
b m 40
b n 30
b o 44
b p 38
c d 44
c e 39
c f 27
c g 45
c h 50
c i 34
c j 28
c k 27
c l 41
c m 28
c n 44
c o 32
c p 33
d e 40
d f 41
d g 30
d h 41
d i 46
d j 31
d k 49
d l 35
d m 47
d n 42
d o 36
d p 45
e f 39
e g 38
e h 46
e i 32
e j 48
e k 49
e l 33
e m 35
e n 42
e o 39
e p 45
f g 40
f h 28
f i 42
f j 38
f k 42
f l 26
f m 49
f n 36
f o 43
f p 34
g h 41
g i 34
g j 39
g k 38
g l 42
g m 37
g n 29
g o 34
g p 26
h i 28
h j 45
h k 47
h l 33
h m 42
h n 33
h o 28
h p 43
i j 33
i k 44
i l 29
i m 32
i n 45
i o 31
i p 40
j k 33
j l 47
j m 30
j n 44
j o 28
j p 40
k l 38
k m 40
k n 26
k o 36
k p 37
l m 32
l n 41
l o 44
l p 44
m n 42
m o 31
m p 30
n o 49
n p 28
o p 47

SOLUTION:
Path: a n j m e k i d l h c b p f g o a
