14 91
a b 27
a c 36
a d 35
a e 46
a f 29
a g 27
a h 38
a i 50
a j 42
a k 38
a l 47
a m 28
a n 37
b c 31
b d 49
b e 43
b f 41
b g 33
b h 45
b i 29
b j 46
b k 46
b l 28
b m 38
b n 40
c d 41
c e 49
c f 44
c g 31
c h 38
c i 38
c j 26
c k 41
c l 34
c m 31
c n 42
d e 32
d f 48
d g 27
d h 38
d i 33
d j 27
d k 30
d l 43
d m 35
d n 28
e f 33
e g 35
e h 26
e i 32
e j 40
e k 41
e l 33
e m 44
e n 49
f g 33
f h 42
f i 42
f j 35
f k 30
f l 43
f m 37
f n 36
g h 33
g i 37
g j 47
g k 34
g l 48
g m 36
g n 30
h i 41
h j 36
h k 31
h l 35
h m 27
h n 46
i j 27
i k 31
i l 39
i m 34
i n 45
j k 33
j l 34
j m 36
j n 44
k l 38
k m 42
k n 45
l m 46
l n 48
m n 46

SOLUTION:
Path: a h m i e j d c f b l n g k a
