16 120
a b 14
a c 31
a d 41
a e 32
a f 49
a g 34
a h 40
a i 42
a j 39
a k 47
a l 11
a m 12
a n 45
a o 25
a p 26
b c 24
b d 18
b e 25
b f 37
b g 25
b h 19
b i 22
b j 28
b k 18
b l 34
b m 14
b n 12
b o 17
b p 12
c d 27
c e 22
c f 44
c g 40
c h 25
c i 26
c j 48
c k 21
c l 38
c m 24
c n 39
c o 48
c p 28
d e 48
d f 32
d g 31
d h 18
d i 44
d j 45
d k 11
d l 24
d m 11
d n 28
d o 13
d p 16
e f 16
e g 35
e h 17
e i 48
e j 50
e k 30
e l 33
e m 50
e n 42
e o 17
e p 19
f g 42
f h 14
f i 48
f j 18
f k 38
f l 29
f m 42
f n 49
f o 20
f p 46
g h 28
g i 21
g j 17
g k 38
g l 11
g m 45
g n 35
g o 32
g p 25
h i 16
h j 33
h k 19
h l 35
h m 47
h n 40
h o 17
h p 50
i j 34
i k 19
i l 31
i m 48
i n 44
i o 22
i p 45
j k 45
j l 45
j m 46
j n 21
j o 26
j p 30
k l 11
k m 25
k n 20
k o 45
k p 50
l m 15
l n 10
l o 35
l p 50
m n 11
m o 33
m p 27
n o 37
n p 30
o p 25
