700 244650
v0 v1 30
v0 v2 32
v0 v3 11
v0 v4 17
v0 v5 14
v0 v6 23
v0 v7 34
v0 v8 29
v0 v9 23
v0 v10 30
v0 v11 14
v0 v12 46
v0 v13 46
v0 v14 11
v0 v15 43
v0 v16 27
v0 v17 43
v0 v18 36
v0 v19 39
v0 v20 47
v0 v21 50
v0 v22 18
v0 v23 23
v0 v24 49
v0 v25 19
v0 v26 41
v0 v27 27
v0 v28 40
v0 v29 33
v0 v30 33
v0 v31 18
v0 v32 48
v0 v33 28
v0 v34 30
v0 v35 30
v0 v36 41
v0 v37 26
v0 v38 43
v0 v39 36
v0 v40 45
v0 v41 33
v0 v42 36
v0 v43 49
v0 v44 10
v0 v45 16
v0 v46 46
v0 v47 23
v0 v48 22
v0 v49 28
v0 v50 35
v0 v51 28
v0 v52 27
v0 v53 24
v0 v54 24
v0 v55 37
v0 v56 10
v0 v57 36
v0 v58 41
v0 v59 47
v0 v60 15
v0 v61 10
v0 v62 43
v0 v63 21
v0 v64 35
v0 v65 18
v0 v66 23
v0 v67 34
v0 v68 36
v0 v69 47
v0 v70 22
v0 v71 16
v0 v72 14
v0 v73 30
v0 v74 21
v0 v75 10
v0 v76 38
v0 v77 11
v0 v78 48
v0 v79 34
v0 v80 45
v0 v81 33
v0 v82 47
v0 v83 21
v0 v84 22
v0 v85 21
v0 v86 22
v0 v87 43
v0 v88 29
v0 v89 39
v0 v90 27
v0 v91 27
v0 v92 37
v0 v93 30
v0 v94 42
v0 v95 30
v0 v96 44
v0 v97 27
v0 v98 18
v0 v99 41
v0 v100 35
v0 v101 31
v0 v102 24
v0 v103 25
v0 v104 20
v0 v105 45
v0 v106 49
v0 v107 19
v0 v108 37
v0 v109 33
v0 v110 22
v0 v111 18
v0 v112 27
v0 v113 41
v0 v114 20
v0 v115 46
v0 v116 39
v0 v117 14
v0 v118 42
v0 v119 41
v0 v120 26
v0 v121 15
v0 v122 35
v0 v123 23
v0 v124 12
v0 v125 33
v0 v126 49
v0 v127 41
v0 v128 49
v0 v129 47
v0 v130 40
v0 v131 49
v0 v132 18
v0 v133 43
v0 v134 40
v0 v135 32
v0 v136 25
v0 v137 19
v0 v138 33
v0 v139 28
v0 v140 33
v0 v141 42
v0 v142 33
v0 v143 35
v0 v144 23
v0 v145 29
v0 v146 29
v0 v147 49
v0 v148 25
v0 v149 20
v0 v150 35
v0 v151 43
v0 v152 10
v0 v153 50
v0 v154 16
v0 v155 45
v0 v156 24
v0 v157 46
v0 v158 15
v0 v159 24
v0 v160 11
v0 v161 11
v0 v162 34
v0 v163 40
v0 v164 16
v0 v165 13
v0 v166 18
v0 v167 42
v0 v168 44
v0 v169 34
v0 v170 26
v0 v171 50
v0 v172 45
v0 v173 28
v0 v174 30
v0 v175 28
v0 v176 49
v0 v177 32
v0 v178 27
v0 v179 49
v0 v180 33
v0 v181 45
v0 v182 35
v0 v183 40
v0 v184 21
v0 v185 43
v0 v186 34
v0 v187 44
v0 v188 28
v0 v189 26
v0 v190 30
v0 v191 34
v0 v192 30
v0 v193 34
v0 v194 14
v0 v195 15
v0 v196 25
v0 v197 20
v0 v198 39
v0 v199 16
v0 v200 18
v0 v201 18
v0 v202 27
v0 v203 19
v0 v204 28
v0 v205 38
v0 v206 39
v0 v207 33
v0 v208 33
v0 v209 19
v0 v210 36
v0 v211 37
v0 v212 16
v0 v213 13
v0 v214 30
v0 v215 18
v0 v216 12
v0 v217 44
v0 v218 26
v0 v219 41
v0 v220 30
v0 v221 21
v0 v222 43
v0 v223 44
v0 v224 15
v0 v225 14
v0 v226 23
v0 v227 17
v0 v228 24
v0 v229 40
v0 v230 20
v0 v231 20
v0 v232 42
v0 v233 15
v0 v234 30
v0 v235 16
v0 v236 50
v0 v237 44
v0 v238 25
v0 v239 47
v0 v240 37
v0 v241 39
v0 v242 45
v0 v243 20
v0 v244 18
v0 v245 25
v0 v246 11
v0 v247 21
v0 v248 27
v0 v249 35
v0 v250 20
v0 v251 40
v0 v252 15
v0 v253 48
v0 v254 23
v0 v255 21
v0 v256 12
v0 v257 10
v0 v258 49
v0 v259 44
v0 v260 33
v0 v261 19
v0 v262 46
v0 v263 32
v0 v264 26
v0 v265 22
v0 v266 40
v0 v267 16
v0 v268 50
v0 v269 32
v0 v270 19
v0 v271 24
v0 v272 41
v0 v273 41
v0 v274 32
v0 v275 38
v0 v276 32
v0 v277 32
v0 v278 25
v0 v279 41
v0 v280 43
v0 v281 30
v0 v282 22
v0 v283 42
v0 v284 21
v0 v285 46
v0 v286 49
v0 v287 44
v0 v288 43
v0 v289 21
v0 v290 10
v0 v291 16
v0 v292 19
v0 v293 38
v0 v294 14
v0 v295 11
v0 v296 28
v0 v297 28
v0 v298 36
v0 v299 46
v0 v300 35
v0 v301 15
v0 v302 13
v0 v303 42
v0 v304 45
v0 v305 20
v0 v306 49
v0 v307 14
v0 v308 36
v0 v309 12
v0 v310 25
v0 v311 22
v0 v312 41
v0 v313 36
v0 v314 34
v0 v315 31
v0 v316 25
v0 v317 18
v0 v318 37
v0 v319 45
v0 v320 31
v0 v321 27
v0 v322 26
v0 v323 37
v0 v324 26
v0 v325 40
v0 v326 30
v0 v327 38
v0 v328 13
v0 v329 17
v0 v330 42
v0 v331 27
v0 v332 27
v0 v333 26
v0 v334 17
v0 v335 43
v0 v336 41
v0 v337 12
v0 v338 38
v0 v339 28
v0 v340 36
v0 v341 27
v0 v342 46
