18 153
a b 34
a c 19
a d 14
a e 21
a f 11
a g 50
a h 14
a i 22
a j 36
a k 47
a l 26
a m 11
a n 11
a o 23
a p 15
a q 18
a r 23
b c 27
b d 13
b e 15
b f 36
b g 24
b h 42
b i 30
b j 14
b k 32
b l 21
b m 15
b n 11
b o 22
b p 48
b q 35
b r 22
c d 43
c e 32
c f 21
c g 28
c h 30
c i 49
c j 35
c k 14
c l 43
c m 15
c n 26
c o 13
c p 11
c q 39
c r 16
d e 13
d f 40
d g 22
d h 20
d i 17
d j 20
d k 35
d l 40
d m 31
d n 19
d o 25
d p 39
d q 28
d r 18
e f 45
e g 46
e h 38
e i 48
e j 26
e k 30
e l 38
e m 40
e n 19
e o 36
e p 11
e q 44
e r 28
f g 30
f h 25
f i 15
f j 43
f k 26
f l 49
f m 42
f n 48
f o 20
f p 30
f q 12
f r 50
g h 40
g i 21
g j 12
g k 44
g l 45
g m 45
g n 10
g o 46
g p 45
g q 41
g r 37
h i 14
h j 25
h k 37
h l 17
h m 17
h n 50
h o 23
h p 44
h q 44
h r 48
i j 48
i k 25
i l 42
i m 38
i n 22
i o 25
i p 32
i q 38
i r 19
j k 44
j l 44
j m 34
j n 10
j o 38
j p 36
j q 41
j r 50
k l 32
k m 33
k n 12
k o 14
k p 21
k q 32
k r 31
l m 26
l n 47
l o 26
l p 27
l q 39
l r 35
m n 28
m o 12
m p 30
m q 40
m r 28
n o 26
n p 44
n q 49
n r 42
o p 46
o q 27
o r 40
p q 29
p r 14
q r 20
