13 78
a b 39
a c 50
a d 35
a e 48
a f 46
a g 35
a h 41
a i 47
a j 48
a k 12
a l 34
a m 14
b c 32
b d 48
b e 19
b f 48
b g 41
b h 19
b i 32
b j 17
b k 43
b l 25
b m 47
c d 11
c e 19
c f 18
c g 46
c h 26
c i 21
c j 22
c k 47
c l 46
c m 19
d e 30
d f 43
d g 50
d h 33
d i 36
d j 15
d k 31
d l 49
d m 29
e f 35
e g 50
e h 20
e i 38
e j 43
e k 11
e l 30
e m 32
f g 39
f h 11
f i 43
f j 22
f k 41
f l 21
f m 28
g h 39
g i 42
g j 22
g k 21
g l 13
g m 14
h i 14
h j 18
h k 39
h l 45
h m 42
i j 47
i k 50
i l 48
i m 50
j k 23
j l 45
j m 44
k l 40
k m 44
l m 20
