16 120
a b 12
a c 31
a d 34
a e 31
a f 41
a g 37
a h 20
a i 30
a j 25
a k 15
a l 33
a m 48
a n 12
a o 23
a p 44
b c 38
b d 27
b e 28
b f 11
b g 26
b h 38
b i 36
b j 16
b k 32
b l 48
b m 14
b n 42
b o 27
b p 30
c d 32
c e 35
c f 39
c g 38
c h 12
c i 39
c j 38
c k 26
c l 35
c m 12
c n 36
c o 28
c p 12
d e 20
d f 13
d g 16
d h 36
d i 19
d j 48
d k 30
d l 26
d m 41
d n 34
d o 13
d p 49
e f 35
e g 20
e h 42
e i 48
e j 24
e k 48
e l 22
e m 18
e n 15
e o 35
e p 22
f g 18
f h 28
f i 11
f j 23
f k 36
f l 17
f m 19
f n 32
f o 47
f p 41
g h 40
g i 26
g j 26
g k 39
g l 45
g m 17
g n 34
g o 22
g p 13
h i 13
h j 47
h k 41
h l 11
h m 31
h n 10
h o 10
h p 46
i j 24
i k 39
i l 20
i m 46
i n 14
i o 15
i p 28
j k 22
j l 20
j m 43
j n 13
j o 15
j p 41
k l 36
k m 21
k n 29
k o 14
k p 18
l m 25
l n 26
l o 30
l p 45
m n 14
m o 19
m p 25
n o 24
n p 12
o p 39
