n,p1_cost,p1_runtime,p2_cost,p2_runtime,p4_cost,p4_runtime,p8_cost,p8_runtime,p16_cost,p16_runtime
4,110.8,0.01187914,110.8,0.11293476,110.8,0.14186598,110.8,0.19889121999999998,110.8,0.32817432
5,108.4,0.02353386,108.4,0.13460318,108.4,0.17396544,108.4,0.2499784,108.4,0.41214903999999997
6,125.2,0.04099045999999999,125.2,0.16756476,125.2,0.21466426,125.2,0.30380166000000003,125.2,0.49736674000000003
7,137.4,0.0679718,137.4,0.20491878,137.4,0.26054773999999997,137.4,0.37290286,137.4,0.61546984
8,169.8,0.10695015999999999,169.8,0.25816654,169.8,0.32028664,169.8,0.47668663999999994,169.8,0.7662556
9,167.8,0.16050002,167.8,0.32723716,167.8,0.39764084,167.8,0.61339354,167.8,0.96968162
10,185.4,0.24302956,185.4,0.40785684,185.4,0.48833827999999996,185.4,0.7699703600000001,185.4,1.1967490399999998
11,193.4,0.32138242,193.4,0.5038376,193.4,0.5933422,193.4,0.93681264,193.4,1.45075168
12,189.0,0.46796282,189.0,0.66679806,189.0,0.7382078200000001,189.0,1.19591674,189.0,1.8809999000000002
13,197.8,0.5780643400000001,197.8,0.8117075400000001,197.8,0.95123956,197.8,1.4460131600000001,197.8,2.39261938
14,216.4,0.9084625199999999,216.0,1.49567852,216.0,1.46917358,216.0,1.98766334,216.0,3.23107056
15,212.4,1.42610284,210.2,1.27922058,210.2,1.83813558,210.2,2.6509741399999998,210.2,3.94158162
16,246.0,1.80284386,244.4,2.0316564599999998,243.4,2.5877391800000002,244.4,4.13756976,243.4,4.6504634199999995
17,251.2,2.3416743,248.8,3.07215806,246.8,3.57969008,244.8,5.16050404,245.0,8.54756612
18,263.2,2.11562862,260.8,3.20260368,259.2,3.4931066,260.2,7.44525816,259.8,9.9928398
19,270.4,2.78197346,267.2,3.4102032,265.0,2.8557480600000003,264.2,5.35456796,263.8,12.110594979999998
20,281.8,3.66709364,280.8,5.5152816399999995,280.0,4.9268692000000005,279.8,7.6037178800000005,277.2,13.984084020000001
21,296.2,5.473485859999999,296.4,4.5604805200000005,291.2,6.00436926,291.6,7.148259919999999,291.2,24.38765292
22,313.2,5.15734342,310.4,4.59709148,307.2,6.235292100000001,305.4,11.04138516,305.6,14.377214799999999
23,320.4,5.5500973799999995,317.0,7.22619234,318.2,5.4221255,315.2,10.864273460000001,311.0,23.479609599999996
24,337.8,6.39718912,335.0,6.736693959999999,330.6,7.38290032,330.0,9.926903020000001,330.2,19.05565632
25,349.2,6.2571354,343.6,9.1786104,342.8,9.1372538,342.0,14.8113496,339.8,22.20311902
