13 78
a b 32
a c 25
a d 12
a e 11
a f 19
a g 38
a h 28
a i 33
a j 13
a k 37
a l 40
a m 46
b c 28
b d 14
b e 23
b f 27
b g 23
b h 15
b i 32
b j 41
b k 35
b l 26
b m 46
c d 33
c e 12
c f 22
c g 28
c h 34
c i 40
c j 37
c k 49
c l 11
c m 12
d e 14
d f 25
d g 12
d h 44
d i 19
d j 27
d k 25
d l 26
d m 35
e f 16
e g 44
e h 18
e i 48
e j 32
e k 43
e l 16
e m 28
f g 45
f h 17
f i 19
f j 26
f k 29
f l 26
f m 44
g h 17
g i 16
g j 40
g k 15
g l 43
g m 44
h i 38
h j 45
h k 35
h l 49
h m 13
i j 15
i k 36
i l 42
i m 32
j k 49
j l 15
j m 36
k l 49
k m 22
l m 13
