13 78
a b 12
a c 42
a d 16
a e 23
a f 33
a g 48
a h 16
a i 18
a j 35
a k 18
a l 23
a m 13
b c 33
b d 43
b e 23
b f 34
b g 40
b h 18
b i 42
b j 25
b k 33
b l 13
b m 11
c d 23
c e 38
c f 34
c g 43
c h 10
c i 15
c j 27
c k 34
c l 10
c m 40
d e 33
d f 18
d g 34
d h 27
d i 12
d j 27
d k 35
d l 47
d m 31
e f 32
e g 18
e h 21
e i 14
e j 38
e k 39
e l 30
e m 45
f g 18
f h 37
f i 38
f j 41
f k 18
f l 14
f m 34
g h 23
g i 41
g j 19
g k 41
g l 33
g m 30
h i 49
h j 20
h k 15
h l 28
h m 15
i j 26
i k 31
i l 33
i m 34
j k 22
j l 48
j m 43
k l 33
k m 26
l m 24
