15 105
a b 23
a c 15
a d 46
a e 22
a f 50
a g 16
a h 39
a i 44
a j 38
a k 28
a l 24
a m 18
a n 36
a o 48
b c 35
b d 33
b e 27
b f 15
b g 37
b h 24
b i 24
b j 40
b k 42
b l 12
b m 44
b n 35
b o 50
c d 34
c e 39
c f 18
c g 38
c h 29
c i 11
c j 28
c k 45
c l 30
c m 20
c n 19
c o 37
d e 23
d f 17
d g 25
d h 50
d i 39
d j 31
d k 34
d l 21
d m 38
d n 31
d o 20
e f 14
e g 29
e h 31
e i 37
e j 48
e k 47
e l 33
e m 12
e n 13
e o 11
f g 21
f h 49
f i 10
f j 42
f k 44
f l 13
f m 22
f n 28
f o 16
g h 39
g i 14
g j 42
g k 40
g l 38
g m 42
g n 24
g o 22
h i 26
h j 10
h k 48
h l 27
h m 44
h n 38
h o 28
i j 26
i k 21
i l 21
i m 42
i n 32
i o 20
j k 41
j l 45
j m 46
j n 43
j o 43
k l 18
k m 26
k n 43
k o 34
l m 19
l n 36
l o 24
m n 22
m o 43
n o 26
