15 105
a b 31
a c 42
a d 40
a e 32
a f 38
a g 38
a h 12
a i 39
a j 32
a k 28
a l 15
a m 30
a n 17
a o 11
b c 48
b d 26
b e 36
b f 35
b g 16
b h 29
b i 43
b j 44
b k 47
b l 31
b m 39
b n 18
b o 43
c d 24
c e 48
c f 47
c g 22
c h 35
c i 47
c j 19
c k 16
c l 29
c m 15
c n 13
c o 31
d e 49
d f 26
d g 49
d h 10
d i 28
d j 28
d k 36
d l 19
d m 29
d n 11
d o 46
e f 39
e g 24
e h 15
e i 30
e j 19
e k 17
e l 27
e m 46
e n 33
e o 31
f g 14
f h 36
f i 47
f j 41
f k 42
f l 38
f m 13
f n 48
f o 20
g h 14
g i 38
g j 47
g k 23
g l 15
g m 26
g n 44
g o 31
h i 10
h j 19
h k 23
h l 27
h m 29
h n 50
h o 45
i j 44
i k 16
i l 46
i m 46
i n 20
i o 32
j k 43
j l 13
j m 26
j n 47
j o 47
k l 16
k m 11
k n 33
k o 18
l m 43
l n 24
l o 29
m n 25
m o 49
n o 41
