13 78
a b 11
a c 10
a d 20
a e 19
a f 26
a g 30
a h 10
a i 22
a j 28
a k 48
a l 37
a m 19
b c 43
b d 38
b e 32
b f 13
b g 22
b h 18
b i 38
b j 26
b k 22
b l 49
b m 47
c d 37
c e 28
c f 18
c g 24
c h 26
c i 30
c j 35
c k 31
c l 33
c m 22
d e 37
d f 40
d g 38
d h 13
d i 49
d j 34
d k 14
d l 19
d m 36
e f 25
e g 50
e h 44
e i 42
e j 15
e k 20
e l 35
e m 47
f g 36
f h 24
f i 46
f j 36
f k 21
f l 41
f m 29
g h 11
g i 38
g j 46
g k 17
g l 32
g m 22
h i 27
h j 24
h k 11
h l 20
h m 50
i j 32
i k 47
i l 31
i m 40
j k 13
j l 42
j m 35
k l 22
k m 40
l m 42
