16 120
a b 18
a c 12
a d 17
a e 34
a f 26
a g 39
a h 44
a i 39
a j 22
a k 33
a l 32
a m 37
a n 13
a o 42
a p 42
b c 46
b d 47
b e 45
b f 49
b g 33
b h 17
b i 46
b j 22
b k 44
b l 24
b m 50
b n 48
b o 26
b p 14
c d 12
c e 25
c f 49
c g 10
c h 48
c i 20
c j 40
c k 30
c l 40
c m 23
c n 25
c o 32
c p 12
d e 19
d f 25
d g 46
d h 47
d i 45
d j 29
d k 27
d l 22
d m 35
d n 28
d o 50
d p 34
e f 36
e g 10
e h 11
e i 33
e j 24
e k 35
e l 10
e m 19
e n 33
e o 15
e p 18
f g 50
f h 36
f i 40
f j 24
f k 41
f l 17
f m 27
f n 21
f o 37
f p 20
g h 37
g i 13
g j 12
g k 34
g l 14
g m 39
g n 30
g o 11
g p 22
h i 50
h j 31
h k 13
h l 47
h m 40
h n 43
h o 13
h p 48
i j 45
i k 38
i l 23
i m 39
i n 41
i o 12
i p 10
j k 32
j l 23
j m 45
j n 42
j o 10
j p 16
k l 46
k m 50
k n 35
k o 38
k p 24
l m 16
l n 46
l o 27
l p 20
m n 30
m o 43
m p 40
n o 45
n p 23
o p 35
