16 120
a b 40
a c 16
a d 46
a e 49
a f 50
a g 17
a h 11
a i 18
a j 43
a k 42
a l 23
a m 43
a n 18
a o 31
a p 25
b c 30
b d 14
b e 42
b f 11
b g 16
b h 33
b i 18
b j 29
b k 22
b l 12
b m 37
b n 25
b o 43
b p 26
c d 40
c e 24
c f 40
c g 32
c h 39
c i 42
c j 17
c k 20
c l 17
c m 35
c n 41
c o 21
c p 13
d e 24
d f 48
d g 25
d h 37
d i 34
d j 34
d k 27
d l 18
d m 45
d n 25
d o 25
d p 26
e f 15
e g 20
e h 39
e i 34
e j 13
e k 13
e l 38
e m 28
e n 12
e o 36
e p 22
f g 34
f h 31
f i 25
f j 18
f k 26
f l 31
f m 31
f n 40
f o 23
f p 25
g h 11
g i 30
g j 31
g k 29
g l 10
g m 33
g n 18
g o 20
g p 14
h i 42
h j 11
h k 47
h l 19
h m 28
h n 12
h o 17
h p 23
i j 10
i k 37
i l 40
i m 20
i n 35
i o 29
i p 34
j k 18
j l 37
j m 34
j n 47
j o 42
j p 45
k l 12
k m 30
k n 41
k o 31
k p 44
l m 11
l n 23
l o 10
l p 12
m n 50
m o 36
m p 40
n o 16
n p 17
o p 47
